batch_loss,sum_batch_loss
tensor(95.5881),tensor(11470.5635)
tensor(95.9064),tensor(11508.7715)
tensor(94.0766),tensor(11289.1914)
tensor(93.1614),tensor(11179.3740)
tensor(93.5495),tensor(11225.9385)
tensor(92.8669),tensor(11144.0195)
tensor(92.2394),tensor(11068.7295)
tensor(91.3755),tensor(10965.0645)
tensor(91.3016),tensor(10956.1953)
tensor(90.6659),tensor(10879.9121)
tensor(91.1666),tensor(10939.9873)
tensor(90.9086),tensor(10909.0234)
tensor(91.5757),tensor(10989.0811)
tensor(90.9087),tensor(10909.0400)
tensor(90.0502),tensor(10806.0234)
tensor(88.0505),tensor(10566.0537)
tensor(89.4562),tensor(10734.7461)
tensor(89.5570),tensor(10746.8379)
tensor(89.6504),tensor(10758.0459)
tensor(89.1198),tensor(10694.3799)
tensor(88.9767),tensor(10677.2051)
tensor(88.4263),tensor(10611.1514)
tensor(87.5587),tensor(10507.0459)
tensor(88.1597),tensor(10579.1689)
tensor(88.4889),tensor(10618.6680)
tensor(87.6038),tensor(10512.4551)
tensor(88.2535),tensor(10590.4219)
tensor(87.9766),tensor(10557.1914)
tensor(87.1528),tensor(10458.3350)
tensor(87.1636),tensor(10459.6309)
tensor(87.3929),tensor(10487.1445)
tensor(86.5215),tensor(10382.5781)
tensor(86.9056),tensor(10428.6719)
tensor(86.5365),tensor(10384.3838)
tensor(86.2160),tensor(10345.9189)
tensor(87.0905),tensor(10450.8604)
tensor(86.3584),tensor(10363.0039)
tensor(87.1884),tensor(10462.6035)
tensor(85.3548),tensor(10242.5703)
tensor(86.0809),tensor(10329.7100)
tensor(85.7918),tensor(10295.0137)
tensor(86.0692),tensor(10328.3018)
tensor(84.6991),tensor(10163.8945)
tensor(84.8755),tensor(10185.0605)
tensor(84.3677),tensor(10124.1221)
tensor(85.6399),tensor(10276.7910)
tensor(84.8027),tensor(10176.3271)
tensor(85.3191),tensor(10238.2910)
tensor(85.2660),tensor(10231.9248)
tensor(84.7249),tensor(10166.9824)
tensor(85.1823),tensor(10221.8730)
tensor(86.8676),tensor(10424.1172)
tensor(83.8354),tensor(10060.2422)
tensor(83.9623),tensor(10075.4727)
tensor(85.1130),tensor(10213.5566)
tensor(84.7603),tensor(10171.2354)
tensor(83.7263),tensor(10047.1572)
tensor(84.8489),tensor(10181.8633)
tensor(85.5410),tensor(10264.9189)
tensor(83.7166),tensor(10045.9980)
tensor(84.1601),tensor(10099.2197)
tensor(83.6067),tensor(10032.7988)
tensor(82.8734),tensor(9944.8105)
tensor(85.4977),tensor(10259.7275)
tensor(83.0545),tensor(9966.5381)
tensor(82.8787),tensor(9945.4404)
tensor(82.8266),tensor(9939.1875)
tensor(83.9364),tensor(10072.3652)
tensor(83.3707),tensor(10004.4814)
tensor(83.3359),tensor(10000.3027)
tensor(83.9169),tensor(10070.0234)
tensor(83.2450),tensor(9989.4014)
tensor(81.7370),tensor(9808.4385)
tensor(83.1283),tensor(9975.3926)
tensor(83.4586),tensor(10015.0303)
tensor(83.1808),tensor(9981.6934)
tensor(81.8243),tensor(9818.9150)
tensor(81.9002),tensor(9828.0254)
tensor(83.9498),tensor(10073.9785)
tensor(84.2505),tensor(10110.0664)
